,id,gender,car,realty,cnt_children,income,income_type,education_type,fam_status,housing_type,mobile_phone,work_phone,phone,email,job_title,cnt_fam_members,age,work_experience,bad_debt,good_debt,status
4343,5029336,f,0,0,0,225000,working,secondary,separated,house,1,0,0,0,sales_staff,1,33,4,0,20,1
4347,5029347,m,1,1,0,270000,working,higher_education,married,house,1,0,0,0,drivers,2,30,2,0,8,1
4348,5029348,m,1,1,0,270000,working,higher_education,married,house,1,0,0,0,drivers,2,30,2,0,15,1
4353,5029353,f,1,1,0,270000,commercial_associate,higher_education,single,house,1,0,0,1,sales_staff,1,40,4,0,11,1
4359,5029360,m,1,1,2,360000,working,secondary,married,house,1,0,1,0,managers,4,37,3,0,24,1
4363,5029364,f,0,1,2,157500,working,secondary,married,house,1,0,1,0,core_staff,4,38,5,0,27,1
4378,5029408,f,0,0,0,90000,state_servant,secondary,married,rented_apartment,1,0,0,0,core_staff,2,48,4,0,10,1
4379,5029409,f,0,0,0,90000,state_servant,secondary,married,rented_apartment,1,0,0,0,core_staff,2,48,4,0,30,1
4382,5029412,f,0,1,1,315000,state_servant,secondary,civil_marriage,house,1,0,0,1,core_staff,3,31,7,0,8,1
4388,5029418,f,0,1,1,315000,state_servant,secondary,civil_marriage,house,1,0,0,1,core_staff,3,31,7,0,8,1
4392,5029422,f,0,1,1,315000,state_servant,secondary,civil_marriage,house,1,0,0,1,core_staff,3,31,7,0,10,1
4395,5029425,f,0,1,1,315000,state_servant,secondary,civil_marriage,house,1,0,0,1,core_staff,3,31,7,1,19,1
4414,5029449,f,1,1,0,225000,working,higher_education,married,house,1,0,1,0,core_staff,2,48,9,0,22,1
4433,5029487,f,1,0,0,247500,working,secondary,married,house,1,0,0,1,managers,2,58,11,0,38,1
4434,5029488,f,1,0,0,247500,working,secondary,married,house,1,0,0,1,managers,2,58,11,0,23,1
4443,5029528,m,0,0,1,225000,commercial_associate,higher_education,married,municipal_apartment,1,0,0,0,cooking_staff,3,52,2,0,43,1
4449,5029536,f,0,1,0,112500,working,higher_education,civil_marriage,house,1,0,0,0,core_staff,2,35,4,0,31,1
4450,5029537,f,0,1,0,112500,working,higher_education,civil_marriage,house,1,0,0,0,core_staff,2,35,4,0,5,1
4453,5029540,f,0,1,0,202500,commercial_associate,secondary,single,house,1,1,1,0,sales_staff,1,55,1,0,18,1
4457,5029560,f,1,1,0,202500,working,secondary,single,house,1,0,0,0,laborers,1,37,8,0,4,1
4458,5029561,f,1,1,0,202500,working,secondary,single,house,1,0,0,0,laborers,1,37,8,0,20,1
4460,5029565,f,1,1,0,202500,working,secondary,single,house,1,0,0,0,laborers,1,37,8,1,29,1
4461,5029566,f,0,1,0,270000,commercial_associate,secondary,married,house,1,0,1,0,sales_staff,2,47,11,0,52,1
4464,5029572,f,0,1,3,337500,commercial_associate,higher_education,married,house,1,0,0,0,core_staff,5,31,1,0,29,1
4465,5029574,m,1,1,0,202500,working,secondary,civil_marriage,house,1,0,0,1,drivers,2,44,6,0,4,1
4481,5029602,m,1,1,0,270000,working,secondary,married,house,1,0,0,0,drivers,2,31,7,0,39,1
4486,5029608,f,1,1,0,180000,commercial_associate,higher_education,single,house,1,0,0,0,core_staff,1,42,20,0,31,1
4488,5029611,f,1,1,0,180000,commercial_associate,higher_education,single,house,1,0,0,0,core_staff,1,42,20,0,29,1
4492,5029617,f,0,1,0,135000,working,secondary,married,house,1,0,0,0,waiters,2,44,3,1,19,1
4493,5029618,f,0,1,0,135000,working,secondary,married,house,1,0,0,0,waiters,2,44,3,0,5,1
4495,5029620,f,0,1,0,135000,working,secondary,married,house,1,0,0,0,waiters,2,44,3,0,22,1
4496,5029621,f,0,1,0,135000,working,secondary,married,house,1,0,0,0,waiters,2,44,3,0,7,1
4503,5029629,f,0,1,0,90000,commercial_associate,secondary,single,house,1,0,0,0,laborers,1,49,4,0,40,1
4519,5029658,f,0,1,0,630000,working,higher_education,separated,house,1,1,1,0,accountants,1,61,5,0,17,1
4521,5029660,f,0,1,0,630000,working,higher_education,separated,house,1,1,1,0,accountants,1,61,5,0,17,1
4522,5029661,f,0,1,0,630000,working,higher_education,separated,house,1,1,1,0,accountants,1,61,5,0,57,1
4526,5029665,f,0,0,0,67500,working,secondary,married,house,1,0,0,0,laborers,2,51,6,0,37,1
4532,5029671,f,0,0,0,67500,working,secondary,married,house,1,0,0,0,laborers,2,51,6,0,29,1
4534,5029674,m,1,1,1,112500,working,secondary,civil_marriage,house,1,0,0,0,drivers,3,37,3,0,27,1
4549,5029701,m,0,1,1,202500,working,higher_education,separated,house,1,0,0,0,security_staff,2,50,4,7,10,1
4553,5029708,m,0,1,1,90000,working,secondary,single,house,1,1,0,0,laborers,2,35,2,0,13,1
4555,5029710,m,0,1,1,90000,working,secondary,single,house,1,1,0,0,laborers,2,35,2,0,13,1
4558,5029714,f,1,1,1,265500,working,higher_education,married,with_parents,1,0,0,0,accountants,3,31,7,0,19,1
4561,5029720,f,1,1,1,265500,working,higher_education,married,with_parents,1,0,0,0,accountants,3,31,7,2,51,1
4566,5029725,f,0,1,1,135000,commercial_associate,higher_education,married,house,1,1,0,1,core_staff,3,27,8,7,44,1
4569,5029728,f,0,1,1,135000,commercial_associate,higher_education,married,house,1,1,0,1,core_staff,3,27,8,0,8,1
4571,5029743,m,1,1,0,315000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,60,3,0,4,1
4576,5029748,m,0,1,1,135000,working,secondary,married,house,1,0,0,0,drivers,3,29,3,2,17,1
4586,5029768,f,0,1,0,112500,state_servant,secondary,married,house,1,0,0,0,medicine_staff,2,59,3,0,21,1
4591,5029775,f,0,1,0,112500,state_servant,secondary,married,house,1,0,0,0,medicine_staff,2,59,3,0,32,1
4600,5029784,f,0,1,0,112500,state_servant,secondary,married,house,1,0,0,0,medicine_staff,2,59,3,0,23,1
4605,5029789,f,0,1,0,112500,state_servant,secondary,married,house,1,0,0,0,medicine_staff,2,59,3,0,42,1
4614,5029806,m,1,0,1,238500,working,higher_education,married,with_parents,1,1,1,0,drivers,3,32,6,0,33,1
4616,5029808,m,1,0,1,238500,working,higher_education,married,with_parents,1,1,1,0,drivers,3,32,6,3,38,1
4621,5033415,f,0,0,0,157500,commercial_associate,secondary,widow,house,1,1,0,0,laborers,1,39,5,0,32,1
4623,5033418,m,1,0,0,202500,commercial_associate,secondary,married,house,1,0,1,0,managers,2,30,6,0,47,1
4626,5033422,f,0,0,1,270000,working,secondary,separated,with_parents,1,1,1,0,private_service_staff,2,29,10,0,6,1
4631,5033429,f,0,1,0,135000,working,secondary,single,office_apartment,1,0,0,1,waiters,1,28,4,2,20,1
4639,5033438,f,1,0,1,135000,commercial_associate,secondary,married,house,1,0,1,0,laborers,3,36,11,0,37,1
4641,5033442,f,0,0,0,135000,state_servant,secondary,married,house,1,0,0,0,cooking_staff,2,42,8,0,11,1
4644,5033447,f,1,0,0,112500,commercial_associate,higher_education,married,house,1,0,0,0,core_staff,2,30,2,0,15,1
4647,5033452,f,0,0,0,112500,working,secondary,married,house,1,1,1,0,core_staff,2,53,16,0,46,1
4650,5033455,f,1,0,2,103500,working,secondary,married,house,1,1,1,0,laborers,4,43,3,0,37,1
4664,5033479,m,0,0,0,157500,commercial_associate,secondary,separated,house,1,1,1,0,laborers,1,42,1,7,35,1
4672,5033496,m,1,0,1,202500,commercial_associate,higher_education,married,with_parents,1,0,0,0,managers,3,28,2,0,7,1
4674,5033499,f,1,1,1,112500,working,secondary,civil_marriage,house,1,0,0,0,sales_staff,3,44,4,0,7,1
4683,5033514,f,1,0,1,135000,working,secondary,married,house,1,1,0,0,sales_staff,3,44,2,11,11,0
4685,5033516,f,0,1,0,227250,commercial_associate,secondary,married,house,1,0,1,0,cleaning_staff,2,55,13,0,8,1
4688,5033524,m,1,0,0,135000,commercial_associate,secondary,married,house,1,0,0,0,drivers,2,45,3,0,33,1
4700,5033551,m,0,0,0,157500,commercial_associate,secondary,married,house,1,0,1,0,drivers,2,47,26,0,49,1
4705,5033565,f,1,1,0,315000,working,secondary,married,with_parents,1,0,0,0,managers,2,48,7,0,12,1
4709,5033570,f,1,1,1,90000,commercial_associate,secondary,married,house,1,0,0,0,high_skill_tech_staff,3,40,2,0,31,1
4710,5033572,m,1,1,0,315000,commercial_associate,incomplete_higher,married,house,1,0,0,0,high_skill_tech_staff,2,43,7,0,9,1
4714,5033577,f,0,1,2,157500,working,secondary,married,house,1,0,0,0,sales_staff,4,32,11,0,47,1
4717,5033582,m,1,1,1,202500,state_servant,secondary,married,house,1,1,0,0,laborers,3,41,9,0,22,1
4718,5033586,f,1,1,1,90000,working,secondary,married,house,1,0,0,0,sales_staff,3,38,3,1,37,1
4719,5033587,m,0,0,0,382500,working,secondary,married,municipal_apartment,1,1,1,0,managers,2,48,4,0,47,1
4720,5033588,m,0,1,1,180000,working,secondary,married,rented_apartment,1,0,0,0,drivers,3,44,7,0,12,1
4726,5033598,m,1,0,0,270000,commercial_associate,secondary,married,house,1,0,0,0,drivers,2,32,6,0,30,1
4728,5033600,f,1,1,0,90000,working,secondary,married,house,1,0,0,0,private_service_staff,2,47,9,0,45,1
4730,5033605,f,0,1,0,54000,commercial_associate,secondary,married,house,1,0,0,0,medicine_staff,2,51,10,0,40,1
4739,5033615,f,0,0,0,202500,working,secondary,widow,house,1,0,0,0,laborers,1,44,7,0,8,1
4742,5033623,f,1,1,1,193500,commercial_associate,higher_education,married,house,1,0,1,0,sales_staff,3,40,20,0,6,1
4748,5033640,f,0,1,1,180000,working,secondary,married,house,1,0,0,0,managers,3,44,9,0,16,1
4757,5033654,f,0,1,0,135000,state_servant,higher_education,married,house,1,1,1,0,secretaries,2,27,2,0,7,1
4759,5033657,m,1,1,0,148500,working,secondary,civil_marriage,house,1,0,1,0,laborers,2,52,1,3,42,1
4765,5033669,f,0,0,1,135000,working,secondary,single,house,1,0,0,0,sales_staff,2,26,1,0,27,1
4771,5033686,f,0,1,0,337500,state_servant,higher_education,married,house,1,1,0,1,core_staff,2,30,2,0,18,1
4775,5033693,f,1,1,0,180000,working,secondary,single,house,1,0,0,0,laborers,1,53,4,0,10,1
4777,5033695,m,0,1,2,180000,working,secondary,separated,house,1,0,1,0,security_staff,3,45,10,0,44,1
4779,5033697,f,1,1,0,396000,commercial_associate,higher_education,married,house,1,0,0,0,managers,2,52,10,1,30,1
4783,5033707,f,0,1,0,135000,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,46,7,0,55,1
4794,5033730,f,1,1,1,121500,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,38,8,0,7,1
4809,5033769,f,0,1,0,261000,working,secondary,married,house,1,0,0,0,medicine_staff,2,52,13,0,50,1
4812,5033773,m,1,1,0,225000,commercial_associate,secondary,married,house,1,0,0,0,core_staff,2,54,3,2,7,1
4818,5033785,m,0,1,0,225000,commercial_associate,secondary,married,house,1,0,0,0,drivers,2,44,7,1,22,1
4819,5033788,f,0,1,1,315000,working,higher_education,separated,house,1,1,1,0,private_service_staff,2,44,14,0,22,1
4823,5033798,f,1,1,0,148500,commercial_associate,secondary,married,office_apartment,1,0,0,0,core_staff,2,47,7,1,27,1
4842,5033847,f,0,0,2,225000,commercial_associate,secondary,married,house,1,0,0,0,high_skill_tech_staff,4,40,14,0,24,1
4848,5033858,m,1,0,1,270000,commercial_associate,higher_education,married,municipal_apartment,1,0,1,0,managers,3,36,1,0,26,1
4853,5033868,f,0,0,0,63000,commercial_associate,higher_education,married,house,1,0,0,0,core_staff,2,41,6,0,22,1
4858,5033878,f,0,1,0,202500,commercial_associate,higher_education,married,house,1,1,1,0,managers,2,49,2,0,41,1
4859,5033879,f,0,1,0,202500,commercial_associate,higher_education,married,house,1,1,1,0,managers,2,49,2,0,27,1
4863,5033883,f,0,0,2,180000,working,secondary,married,house,1,1,0,0,sales_staff,4,37,3,0,8,1
4871,5033896,m,0,1,0,225000,working,secondary,married,house,1,1,0,0,laborers,2,52,11,3,16,1
4874,5033899,m,1,1,0,247500,working,secondary,married,house,1,0,0,0,drivers,2,60,8,0,44,1
4876,5033907,f,0,1,1,135000,working,secondary,civil_marriage,house,1,0,0,0,laborers,3,28,2,0,7,1
4884,5033927,m,1,1,1,144000,state_servant,secondary,married,office_apartment,1,1,1,0,managers,3,30,9,0,9,1
4886,5033931,f,1,1,1,252000,working,secondary,civil_marriage,house,1,1,1,0,sales_staff,3,40,9,0,36,1
4890,5033940,m,0,0,0,225000,working,secondary,married,house,1,0,0,0,laborers,2,48,4,2,17,1
4891,5033941,m,1,1,2,360000,working,higher_education,married,house,1,1,0,0,core_staff,4,29,9,0,51,1
4894,5033944,f,0,1,1,180000,working,secondary,civil_marriage,house,1,0,1,0,core_staff,3,31,8,0,7,1
4895,5033950,m,1,1,0,247500,working,secondary,married,house,1,0,0,0,drivers,2,52,4,1,23,1
4906,5033972,m,1,1,1,256500,state_servant,higher_education,married,office_apartment,1,0,0,0,core_staff,3,31,13,0,55,1
4908,5033977,f,0,1,0,144000,working,secondary,single,house,1,0,0,0,cooking_staff,1,31,1,0,19,1
4925,5034017,m,0,1,2,180000,working,secondary,married,house,1,0,0,0,laborers,4,34,2,0,18,1
4926,5034019,f,0,1,0,292500,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,39,16,0,18,1
4928,5035413,f,0,1,0,292500,working,higher_education,married,house,1,0,0,0,core_staff,2,58,14,0,23,1
4929,5035414,f,0,1,0,292500,working,higher_education,married,house,1,0,0,0,core_staff,2,58,14,0,23,1
4932,5035418,f,0,1,0,292500,working,higher_education,married,house,1,0,0,0,core_staff,2,58,14,0,23,1
4935,5035422,f,0,1,0,292500,working,higher_education,married,house,1,0,0,0,core_staff,2,58,14,0,23,1
4938,5035425,m,1,1,0,94500,working,secondary,single,house,1,0,0,0,drivers,1,39,3,0,10,1
4940,5035427,m,1,1,0,94500,working,secondary,single,house,1,0,0,0,drivers,1,39,3,0,10,1
4950,5035487,m,1,1,1,225000,working,higher_education,married,house,1,0,0,0,core_staff,3,37,14,0,19,1
4951,5035489,f,0,1,0,135000,working,secondary,married,house,1,0,0,0,laborers,2,50,6,0,26,1
4960,5035508,f,0,0,1,202500,state_servant,secondary,single,municipal_apartment,1,0,1,0,cooking_staff,2,53,18,0,10,1
4965,5035515,f,0,0,1,202500,state_servant,secondary,single,municipal_apartment,1,0,1,0,cooking_staff,2,53,18,0,9,1
4977,5035627,m,1,1,0,337500,working,higher_education,married,house,1,0,0,0,managers,2,50,19,0,7,1
4984,5035656,f,1,1,0,67500,working,secondary,civil_marriage,house,1,1,0,0,cleaning_staff,2,46,5,0,3,1
4985,5035657,f,1,1,0,67500,working,secondary,civil_marriage,house,1,1,0,0,cleaning_staff,2,46,5,0,3,1
4993,5035701,f,0,1,0,112500,state_servant,lower_secondary,married,house,1,0,0,0,laborers,2,55,8,0,31,1
4996,5035714,m,1,1,0,382500,working,secondary,single,house,1,0,0,0,laborers,1,60,9,0,7,1
5009,5035823,m,1,1,0,180000,commercial_associate,secondary,single,house,1,0,0,0,drivers,1,56,10,0,4,1
5022,5035844,f,0,1,1,252000,working,secondary,separated,house,1,0,0,0,medicine_staff,2,51,21,0,18,1
5027,5035859,f,0,1,0,270000,commercial_associate,secondary,single,house,1,0,0,0,accountants,1,58,7,1,14,1
5028,5035860,f,0,1,0,270000,commercial_associate,secondary,single,house,1,0,0,0,accountants,1,58,7,1,19,1
5033,5035867,f,0,1,0,99000,state_servant,secondary,married,house,1,0,0,0,core_staff,2,49,2,4,37,1
5035,5035873,f,0,0,0,157500,working,higher_education,married,house,1,0,1,0,sales_staff,2,49,9,0,1,1
5038,5035920,f,1,1,1,180000,commercial_associate,incomplete_higher,civil_marriage,house,1,0,0,0,laborers,3,43,2,0,2,1
5040,5035922,f,1,1,1,180000,commercial_associate,incomplete_higher,civil_marriage,house,1,0,0,0,laborers,3,43,2,0,2,1
5041,5035923,f,1,1,1,180000,commercial_associate,incomplete_higher,civil_marriage,house,1,0,0,0,laborers,3,43,2,0,2,1
5042,5035924,f,1,1,1,180000,commercial_associate,incomplete_higher,civil_marriage,house,1,0,0,0,laborers,3,43,2,0,2,1
5044,5035948,f,0,1,1,157500,working,higher_education,single,with_parents,1,0,0,0,secretaries,2,29,2,0,4,1
5058,5036001,m,1,1,1,135000,commercial_associate,secondary,married,house,1,0,1,0,laborers,3,30,8,0,7,1
5059,5036002,m,1,1,1,135000,commercial_associate,secondary,married,house,1,0,1,0,laborers,3,30,8,0,7,1
5071,5036051,f,0,1,0,225000,state_servant,secondary,married,with_parents,1,0,0,0,laborers,2,30,9,0,34,1
5082,5036084,f,0,1,1,85500,working,secondary,married,house,1,1,0,0,waiters,3,46,3,3,9,1
5095,5036130,m,0,1,1,616500,commercial_associate,higher_education,married,house,1,0,0,0,managers,3,37,12,0,8,1
5106,5036217,f,0,1,0,99000,working,secondary,married,house,1,0,0,0,sales_staff,2,43,3,0,12,1
5110,5036221,f,0,1,0,99000,working,secondary,married,house,1,0,0,0,sales_staff,2,43,3,0,12,1
5112,5036246,f,0,1,2,225000,working,higher_education,married,co-op_apartment,1,0,0,0,laborers,4,43,1,0,2,1
5116,5036251,f,0,1,2,225000,working,higher_education,married,co-op_apartment,1,0,0,0,laborers,4,43,1,0,2,1
5118,5036253,f,0,1,2,225000,working,higher_education,married,co-op_apartment,1,0,0,0,laborers,4,43,1,0,2,1
5129,5036278,m,0,1,0,180000,working,secondary,married,house,1,0,0,0,laborers,2,57,5,0,4,1
5134,5036291,f,0,1,0,135000,state_servant,secondary,separated,house,1,0,1,0,laborers,1,50,16,0,6,1
5141,5036320,f,0,1,0,112500,commercial_associate,secondary,single,house,1,0,0,0,security_staff,1,50,2,0,4,1
5146,5036326,f,0,1,0,112500,commercial_associate,secondary,single,house,1,0,0,0,security_staff,1,50,2,0,4,1
5157,5036402,f,1,1,0,112500,working,secondary,civil_marriage,house,1,0,0,0,cooking_staff,2,38,4,1,3,1
5158,5036403,f,1,1,0,112500,working,secondary,civil_marriage,house,1,0,0,0,cooking_staff,2,38,4,1,2,1
5164,5036442,f,0,1,0,157500,working,secondary,married,house,1,0,1,0,waiters,2,35,5,0,19,1
5171,5036465,f,1,0,0,360000,commercial_associate,higher_education,married,house,1,1,1,0,managers,2,28,6,0,61,1
5174,5036469,m,1,0,0,112500,state_servant,secondary,single,house,1,0,0,0,drivers,2,56,5,9,22,1
5188,5036499,f,1,0,0,225000,commercial_associate,secondary,married,house,1,0,1,1,accountants,2,40,8,0,18,1
5193,5036511,f,1,0,0,270000,working,incomplete_higher,single,with_parents,1,1,1,0,managers,1,27,8,0,4,1
5194,5036512,f,1,0,0,270000,working,incomplete_higher,single,with_parents,1,1,1,0,managers,1,27,8,0,2,1
5196,5036515,m,1,0,2,450000,commercial_associate,secondary,married,house,1,1,1,0,managers,4,36,4,0,5,1
5200,5036520,f,0,0,0,180000,commercial_associate,higher_education,married,house,1,0,0,0,core_staff,2,31,9,0,15,1
5206,5036531,f,1,0,0,315000,commercial_associate,incomplete_higher,married,with_parents,1,1,0,0,core_staff,2,26,1,0,12,1
5210,5036540,f,0,0,1,117000,working,higher_education,married,house,1,1,1,0,core_staff,3,34,12,2,50,1
5214,5036546,m,1,0,0,202500,state_servant,secondary,single,house,1,0,0,0,high_skill_tech_staff,1,49,28,0,25,1
5217,5036557,f,0,0,1,72000,state_servant,secondary,married,house,1,1,1,0,managers,3,41,10,0,2,1
5220,5036570,m,0,0,0,225000,working,secondary,married,house,1,0,0,0,sales_staff,2,42,5,0,2,1
5224,5036575,m,1,0,0,202500,commercial_associate,secondary,married,house,1,1,1,0,managers,2,48,10,0,58,1
5235,5036595,f,0,1,0,157500,state_servant,secondary,married,house,1,0,0,0,laborers,2,52,26,3,24,1
5240,5036609,f,0,1,0,279000,working,secondary,married,rented_apartment,1,0,0,0,sales_staff,2,46,11,0,32,1
5254,5036631,f,0,1,1,121500,state_servant,higher_education,separated,house,1,0,0,0,medicine_staff,2,38,3,0,27,1
5256,5036633,m,1,1,0,184500,commercial_associate,secondary,civil_marriage,house,1,1,0,0,drivers,2,27,9,0,17,1
5260,5036647,f,0,0,0,202500,commercial_associate,higher_education,married,house,1,0,0,0,high_skill_tech_staff,2,32,11,2,58,1
5276,5036694,f,0,1,0,180000,working,secondary,single,house,1,0,1,0,core_staff,1,51,31,0,29,1
5296,5036742,f,0,1,0,135000,working,secondary,married,house,1,0,0,0,laborers,2,55,9,0,37,1
5309,5036770,f,1,1,0,157500,working,higher_education,married,house,1,1,1,0,laborers,2,41,7,0,15,1
5319,5036792,f,0,1,0,270000,state_servant,higher_education,single,house,1,0,0,0,high_skill_tech_staff,1,47,1,0,27,1
5333,5036832,f,1,1,0,175500,working,secondary,married,house,1,0,0,0,sales_staff,2,50,9,0,17,1
5335,5036836,f,0,1,1,247500,commercial_associate,higher_education,married,house,1,0,1,0,managers,3,38,12,0,53,1
5338,5036841,m,1,1,2,225000,commercial_associate,secondary,married,house,1,0,0,1,managers,4,41,2,0,31,1
5345,5036854,f,1,1,0,247500,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,45,13,0,12,1
5351,5036862,f,1,1,0,139500,working,incomplete_higher,married,house,1,1,0,0,medicine_staff,2,40,20,0,46,1
5353,5036868,f,0,1,1,157500,commercial_associate,secondary,widow,house,1,0,0,0,managers,2,53,14,0,11,1
5366,5036909,f,1,1,1,108000,working,secondary,married,house,1,0,0,0,core_staff,3,43,3,0,19,1
5383,5036947,f,1,1,0,270000,commercial_associate,secondary,married,house,1,0,0,0,managers,2,51,15,0,49,1
5398,5036970,f,1,1,2,135000,state_servant,secondary,married,house,1,1,0,0,core_staff,4,40,17,0,16,1
5402,5036980,m,1,0,0,135000,working,secondary,single,house,1,1,0,0,drivers,1,28,2,0,18,1
5403,5036981,m,1,0,0,135000,working,secondary,single,house,1,1,0,0,drivers,1,28,2,0,8,1
5404,5036982,m,1,1,0,202500,working,secondary,civil_marriage,house,1,1,0,0,laborers,2,30,4,0,31,1
5413,5036993,f,0,1,0,121500,working,secondary,married,house,1,0,0,0,laborers,2,60,1,0,15,1
5417,5037001,f,0,0,0,135000,working,secondary,married,house,1,0,0,0,medicine_staff,2,53,33,0,1,1
